reward,yield,irr,fert,wue,nue,checkpoint,repeat
1293.7590234375,10784.55078125,258.0,160.0,41.80058442344961,67.4034423828125,model_ep1338,5
1357.95856640625,11065.560546875,240.0,160.0,46.10650227864583,69.15975341796874,model_ep1338,6
1363.413845703125,10932.9990234375,216.0,160.0,50.61573621961806,68.33124389648438,model_ep1338,7
1417.06251171875,11230.775390625,210.0,160.0,53.4798828125,70.19234619140624,model_ep1338,8
1385.1665546875,11279.53515625,246.0,160.0,45.85176892784553,70.4970947265625,model_ep1338,9
1309.052199218749,11448.431640625,282.0,240.0,40.59727532136525,47.70179850260417,model_ep1338,10
1188.328707031249,10224.865234375,216.0,240.0,47.3373390480324,42.60360514322917,model_ep1347,1
1177.169080078124,10596.0068359375,222.0,320.0,47.72976052224099,33.11252136230469,model_ep1347,2
1231.355828125,10138.9609375,222.0,160.0,45.67099521396396,63.368505859375,model_ep1347,3
1374.75881640625,11255.435546875,252.0,160.0,44.66442677331349,70.34647216796876,model_ep1347,4
1401.98769140625,11585.998046875,246.0,200.0,47.09755303607724,57.929990234375,model_ep1347,5
1351.9925234375,11027.80078125,240.0,160.0,45.949169921875,68.9237548828125,model_ep1347,6
1363.4403203125,11142.02734375,246.0,160.0,45.29279408028455,69.6376708984375,model_ep1347,7
1392.9521875,11036.40625,204.0,160.0,54.1000306372549,68.9775390625,model_ep1347,8
1212.666375,9811.8125,192.0,160.0,51.10319010416666,61.323828125,model_ep1347,9
1323.8701640625,10933.35546875,252.0,160.0,43.38633122519841,68.3334716796875,model_ep1347,10
1373.026427734375,11160.9267578125,240.0,160.0,46.50386149088542,69.75579223632812,model_ep1376,1
1335.51433203125,11407.052734375,252.0,240.0,45.26608227926587,47.52938639322917,model_ep1376,2
1283.983455078125,10513.8193359375,228.0,160.0,46.11324270148026,65.71137084960938,model_ep1376,3
1331.33661328125,10804.662109375,198.0,200.0,54.56900055239899,54.023310546875,model_ep1376,4
1381.07059765625,11328.294921875,228.0,200.0,49.6855040433114,56.641474609375,model_ep1376,5
1198.430654296875,10264.7509765625,270.0,160.0,38.01759620949074,64.15469360351562,model_ep1376,6
1235.879236328125,11134.6787109375,246.0,320.0,45.26292158917683,34.79587097167969,model_ep1376,7
1312.6961953125,11579.08984375,240.0,320.0,48.24620768229167,36.18465576171875,model_ep1376,8
1318.234169921875,10972.3681640625,234.0,200.0,46.89046223958334,54.8618408203125,model_ep1376,9
1379.674990234375,10994.1455078125,210.0,160.0,52.35307384672619,68.71340942382812,model_ep1376,10
1244.534470703124,11347.6865234375,240.0,360.0,47.28202718098958,31.52135145399306,model_ep1382,1
1402.400484374999,11430.3828125,252.0,160.0,45.35866195436508,71.439892578125,model_ep1382,2
1335.63508984375,11091.361328125,264.0,160.0,42.01273230350379,69.32100830078124,model_ep1382,3
1363.754314453125,11344.0146484375,246.0,200.0,46.11388068470529,56.7200732421875,model_ep1382,4
1290.383015625,10637.8671875,240.0,160.0,44.32444661458333,66.486669921875,model_ep1382,5
1352.82416796875,11483.697265625,276.0,200.0,41.60759878849638,57.418486328125,model_ep1382,6
1316.68229296875,10929.634765625,258.0,160.0,42.36292544815891,68.31021728515626,model_ep1382,7
1022.55643359375,9476.939453125,288.0,200.0,32.90603976779514,47.384697265625,model_ep1382,8
1319.902509765624,11317.1044921875,282.0,200.0,40.13157621343085,56.5855224609375,model_ep1382,9
1270.312638671875,10594.3837890625,252.0,160.0,42.04120551215278,66.21489868164062,model_ep1382,10
1348.7175078125,11215.93359375,270.0,160.0,41.54049479166667,70.0995849609375,model_ep1386,1
1250.4542421875,11128.19140625,318.0,200.0,34.99431259827044,55.64095703125,model_ep1386,2
1342.980539062499,11263.16796875,282.0,160.0,39.94031194592198,70.3947998046875,model_ep1386,3
1358.59612109375,11069.595703125,240.0,160.0,46.1233154296875,69.18497314453126,model_ep1386,4
1349.7455390625,11380.66796875,264.0,200.0,43.1085907907197,56.90333984375,model_ep1386,5
1282.245593749999,11353.453125,264.0,280.0,43.00550426136363,40.548046875,model_ep1386,6
1353.589958984375,11037.9111328125,240.0,160.0,45.99129638671875,68.98694458007813,model_ep1386,7
1302.47894921875,10965.056640625,276.0,160.0,39.72846608922102,68.53160400390625,model_ep1386,8
1344.471265624999,11463.7421875,252.0,240.0,45.4910404265873,47.76559244791667,model_ep1386,9
1245.471962890625,11204.2529296875,276.0,280.0,40.59511931046195,40.01518903459822,model_ep1386,10
1196.52987109375,10652.720703125,270.0,240.0,39.45452112268519,44.38633626302083,model_ep1393,1
1302.7315,10674.25,234.0,160.0,45.61645299145299,66.7140625,model_ep1393,2
1420.82673046875,11379.916015625,228.0,160.0,49.91191234923246,71.12447509765624,model_ep1393,3
1394.763146484375,11423.8173828125,258.0,160.0,44.27836194888566,71.39885864257812,model_ep1393,4
1278.188146484375,11211.3173828125,276.0,240.0,40.62071515511775,46.71382242838542,model_ep1393,5
1323.019875,11295.0625,276.0,200.0,40.92413949275362,56.4753125,model_ep1393,6
1280.40915234375,10741.830078125,264.0,160.0,40.68875029592803,67.13643798828124,model_ep1393,7
1419.005425781249,11317.755859375,192.0,200.0,58.94664510091146,56.588779296875,model_ep1393,8
1333.622716796875,10986.2197265625,222.0,200.0,49.48747624577702,54.9310986328125,model_ep1393,9
1160.020056640625,10606.4560546875,354.0,160.0,29.96174026747881,66.29035034179688,model_ep1393,10
1230.80208203125,10953.177734375,282.0,240.0,38.84105579565603,45.63824055989583,model_ep1398,1
1318.227568359375,11464.7314453125,276.0,240.0,41.5388820482337,47.76971435546875,model_ep1398,2
1405.451347656249,11407.919921875,246.0,160.0,46.37365821900406,71.29949951171875,model_ep1398,3
1390.975880859375,11358.0751953125,252.0,160.0,45.07172696552579,70.98796997070312,model_ep1398,4
1315.07080078125,11570.068359375,294.0,240.0,39.35397401147959,48.2086181640625,model_ep1398,5
1375.006,11457.0,252.0,200.0,45.46428571428572,57.285,model_ep1398,6
1369.237546875,11429.3515625,282.0,160.0,40.52961546985816,71.433447265625,model_ep1398,7
1355.788324218749,11335.369140625,252.0,200.0,44.98162357390873,56.676845703125,model_ep1398,8
1273.772957031249,10732.740234375,240.0,200.0,44.7197509765625,53.663701171875,model_ep1398,9
1270.078261718749,10792.900390625,252.0,200.0,42.82896980406746,53.964501953125,model_ep1398,10
1369.448681640625,11347.1435546875,270.0,160.0,42.0264576099537,70.91964721679688,model_ep1402,1
1224.042287109374,10468.6220703125,276.0,160.0,37.9297901098279,65.42888793945312,model_ep1402,2
1314.4563984375,11240.86328125,276.0,200.0,40.72776551177536,56.20431640625,model_ep1402,3
1366.912658203125,11331.0927734375,270.0,160.0,41.96701027199074,70.81932983398437,model_ep1402,4
1369.433982421875,11179.9619140625,246.0,160.0,45.44699965066057,69.87476196289063,model_ep1402,5
1302.39275390625,11080.966796875,264.0,200.0,41.97335907907197,55.404833984375,model_ep1402,6
1374.9284375,11298.28125,258.0,160.0,43.79178779069768,70.6142578125,model_ep1402,7
1337.01101171875,11216.525390625,252.0,200.0,44.51002139136905,56.082626953125,model_ep1402,8
1360.6611171875,11449.75390625,264.0,200.0,43.37027994791666,57.24876953125,model_ep1402,9
1349.76745703125,11455.490234375,246.0,240.0,46.5670334730691,47.73120930989583,model_ep1402,10
1332.7002578125,11314.55859375,270.0,200.0,41.90577256944444,56.57279296875,model_ep1408,1
1384.17401953125,11389.708984375,234.0,200.0,48.67397001869658,56.948544921875,model_ep1408,2
1386.440275390625,11287.5966796875,246.0,160.0,45.88453934832317,70.54747924804687,model_ep1408,3
1353.4793203125,11162.52734375,258.0,160.0,43.26560985949612,69.7657958984375,model_ep1408,4
1344.18066015625,11270.763671875,282.0,160.0,39.96724706338652,70.44227294921875,model_ep1408,5
1346.441572265625,11285.0732421875,282.0,160.0,40.01799022052305,70.53170776367188,model_ep1408,6
1386.61766796875,11246.947265625,240.0,160.0,46.8622802734375,70.29342041015624,model_ep1408,7
1340.6436796875,10955.97265625,240.0,160.0,45.64988606770833,68.4748291015625,model_ep1408,8
1292.8256328125,11136.87109375,252.0,240.0,44.19393291170635,46.40362955729167,model_ep1408,9
1356.289796875,11413.2265625,234.0,240.0,48.77447248931624,47.55511067708333,model_ep1408,10
1343.299072265625,11256.3232421875,252.0,200.0,44.66794937375992,56.2816162109375,model_ep1412,1
1365.18644140625,11436.623046875,258.0,200.0,44.32799630571706,57.183115234375,model_ep1412,2
1219.711611328125,10223.4912109375,216.0,200.0,47.33097782841435,51.1174560546875,model_ep1412,3
1315.254470703125,11087.6865234375,282.0,160.0,39.31803731715426,69.29804077148438,model_ep1412,4
1231.343535156249,10974.326171875,342.0,160.0,32.08867301717837,68.58953857421875,model_ep1412,5
1334.60439453125,10959.521484375,246.0,160.0,44.5509003429878,68.49700927734375,model_ep1412,6
1385.13291796875,11279.322265625,246.0,160.0,45.85090351880081,70.49576416015626,model_ep1412,7
1345.9796796875,10947.97265625,234.0,160.0,46.78620793269231,68.4248291015625,model_ep1412,8
1367.349943359375,11408.5439453125,252.0,200.0,45.27199978298611,57.0427197265625,model_ep1412,9
1336.11485546875,11410.853515625,252.0,240.0,45.28116474454365,47.54522298177083,model_ep1412,10
1378.7943203125,11105.02734375,198.0,200.0,56.08599668560606,55.52513671875,model_ep1429,1
1256.980236328124,10844.1787109375,300.0,160.0,36.14726236979167,67.77611694335937,model_ep1429,2
1270.153193359375,11276.9189453125,264.0,280.0,42.71560206557765,40.27471051897322,model_ep1429,3
1350.533955078125,11018.5693359375,240.0,160.0,45.91070556640625,68.86605834960938,model_ep1429,4
1389.02901953125,11262.208984375,240.0,160.0,46.92587076822917,70.38880615234375,model_ep1429,5
1367.78397265625,11336.607421875,270.0,160.0,41.98743489583333,70.85379638671876,model_ep1429,6
1297.03250390625,11071.091796875,210.0,280.0,52.71948474702381,39.53961356026786,model_ep1429,7
1249.60366796875,10713.947265625,288.0,160.0,37.20120578342014,66.96217041015625,model_ep1429,8
1412.666740234375,11528.2705078125,228.0,200.0,50.56258994654605,57.6413525390625,model_ep1429,9
1311.340421875,11062.9140625,282.0,160.0,39.23019171099291,69.143212890625,model_ep1429,10
1323.254421875,10845.9140625,240.0,160.0,45.19130859375,67.786962890625,model_ep1433,1
1290.984611328125,10766.9912109375,258.0,160.0,41.73252407340117,67.29369506835937,model_ep1433,2
1253.77050390625,11182.091796875,294.0,240.0,38.03432583971088,46.59204915364583,model_ep1433,3
1420.650173828125,11411.7099609375,204.0,200.0,55.93975471047794,57.0585498046875,model_ep1433,4
1223.861759765625,11467.4794921875,276.0,360.0,41.54883873980978,31.85410970052083,model_ep1433,5
1169.0266875,9619.15625,204.0,160.0,47.15272671568628,60.1197265625,model_ep1433,6
1321.930117187499,11255.25390625,300.0,160.0,37.51751302083333,70.3453369140625,model_ep1433,7
1307.51004296875,11205.759765625,306.0,160.0,36.62012995302288,70.03599853515625,model_ep1433,8
1390.45432421875,11262.369140625,210.0,200.0,53.63032924107143,56.311845703125,model_ep1433,9
1300.64280859375,11478.751953125,294.0,240.0,39.04337399022109,47.82813313802083,model_ep1433,10
1399.638789062499,11404.04296875,222.0,200.0,51.3695629222973,57.02021484375,model_ep1436,1
1414.50757421875,11205.744140625,180.0,200.0,62.25413411458333,56.028720703125,model_ep1436,2
1131.610214843749,9898.798828125,192.0,280.0,51.55624389648438,35.35285295758928,model_ep1436,3
1391.69179296875,11144.884765625,192.0,200.0,58.04627482096354,55.724423828125,model_ep1436,4
1236.985017578125,10550.5380859375,276.0,160.0,38.22658726788949,65.94086303710938,model_ep1436,5
1138.27702734375,10092.892578125,300.0,160.0,33.64297526041667,63.08057861328125,model_ep1436,6
1275.85574609375,11354.783203125,270.0,280.0,42.05475260416667,40.55279715401786,model_ep1436,7
1325.848427734375,10769.9267578125,198.0,200.0,54.39356948390152,53.8496337890625,model_ep1436,8
1178.90916015625,11466.513671875,288.0,400.0,39.81428358289931,28.6662841796875,model_ep1436,9
1402.180001953125,11303.6708984375,234.0,160.0,48.30628589075855,70.64794311523437,model_ep1436,10
1367.86750390625,11253.591796875,258.0,160.0,43.61857285610465,70.33494873046875,model_ep1443,1
1224.550646484375,10430.0673828125,270.0,160.0,38.62987919560185,65.18792114257812,model_ep1443,2
1187.915574218749,10281.744140625,282.0,160.0,36.46008560505319,64.26090087890626,model_ep1443,3
1314.340984375,11040.1328125,276.0,160.0,40.00048120471015,69.000830078125,model_ep1443,4
1350.643546875,11186.3515625,264.0,160.0,42.37254379734848,69.914697265625,model_ep1443,5
1336.981111328125,11308.7412109375,294.0,160.0,38.46510615965136,70.67963256835938,model_ep1443,6
1258.972386718749,10480.837890625,246.0,160.0,42.60503207571139,65.50523681640625,model_ep1443,7
1369.153056640625,11419.9560546875,252.0,200.0,45.3172859312996,57.0997802734375,model_ep1443,8
1371.255603515625,11316.8076171875,264.0,160.0,42.86669551964962,70.73004760742188,model_ep1443,9
1359.99156640625,11329.060546875,276.0,160.0,41.04732082201087,70.80662841796875,model_ep1443,10
1056.466662109375,8981.4345703125,186.0,200.0,48.28728263608871,44.9071728515625,model_ep1450,1
1259.290125,11449.9375,270.0,320.0,42.40717592592593,35.7810546875,model_ep1450,2
1248.660921875,10982.6640625,270.0,240.0,40.67653356481482,45.76110026041667,model_ep1450,3
1354.04497265625,11366.107421875,258.0,200.0,44.05467992974806,56.830537109375,model_ep1450,4
1290.671396484375,11239.6923828125,240.0,280.0,46.83205159505209,40.14175851004465,model_ep1450,5
1377.9734375,11275.78125,252.0,160.0,44.74516369047619,70.4736328125,model_ep1450,6
1341.818171875,11214.0390625,276.0,160.0,40.6305763134058,70.087744140625,model_ep1450,7
1352.061201171875,10977.6025390625,204.0,200.0,53.81177715226715,54.8880126953125,model_ep1450,8
1324.57406640625,10937.810546875,252.0,160.0,43.40401010664682,68.36131591796875,model_ep1450,9
1383.274533203125,11175.1552734375,204.0,200.0,54.78017290900736,55.8757763671875,model_ep1450,10
1413.53548828125,11250.224609375,216.0,160.0,52.08437319155092,70.31390380859375,model_ep1503,1
1363.920662109375,10894.4345703125,210.0,160.0,51.87825985863095,68.09021606445313,model_ep1503,2
1337.13446484375,10966.673828125,216.0,200.0,50.7716380931713,54.833369140625,model_ep1503,3
1128.315765625,9961.4921875,204.0,280.0,48.83084405637255,35.5767578125,model_ep1503,4
1372.80696875,11317.765625,234.0,200.0,48.36651976495727,56.588828125,model_ep1503,5
1297.308240234375,10347.5205078125,192.0,160.0,53.8933359781901,64.67200317382813,model_ep1503,6
1106.2679609375,9672.58203125,240.0,200.0,40.30242513020833,48.36291015625,model_ep1503,7
1133.3040859375,9309.51953125,192.0,160.0,48.48708089192709,58.1844970703125,model_ep1503,8
1323.87275390625,11240.966796875,210.0,280.0,53.52841331845238,40.14630998883928,model_ep1503,9
1261.35834375,10487.078125,216.0,200.0,48.55128761574074,52.435390625,model_ep1503,10
1335.357468749999,11122.515625,240.0,200.0,46.34381510416667,55.612578125,model_ep1511,1
1388.873544921875,11177.6806640625,228.0,160.0,49.02491519325658,69.86050415039062,model_ep1511,2
1181.065701171875,9895.3525390625,204.0,200.0,48.50663009344363,49.4767626953125,model_ep1511,3
1251.728351562499,11276.76171875,252.0,320.0,44.74905443948413,35.23988037109375,model_ep1511,4
1377.537353515625,11305.9326171875,228.0,200.0,49.5874237595943,56.5296630859375,model_ep1511,5
1227.783806640625,10074.5810546875,216.0,160.0,46.64157895688658,62.96613159179687,model_ep1511,6
1318.6438203125,11300.27734375,252.0,240.0,44.84237041170635,47.08448893229167,model_ep1511,7
1361.589220703125,11130.3115234375,246.0,160.0,45.24516879446139,69.56444702148437,model_ep1511,8
1411.0427734375,11192.67578125,210.0,160.0,53.29845610119047,69.9542236328125,model_ep1511,9
1368.11191015625,11455.138671875,258.0,200.0,44.39976229408915,57.275693359375,model_ep1511,10
1336.40987890625,11087.404296875,234.0,200.0,47.38206964476495,55.437021484375,model_ep1515,1
1099.067095703125,9176.3740234375,204.0,160.0,44.98222560508579,57.35233764648437,model_ep1515,2
1212.1763125,10259.34375,228.0,200.0,44.99712171052632,51.29671875,model_ep1515,3
1305.888625,10610.6875,222.0,160.0,47.79588963963964,66.316796875,model_ep1515,4
1363.150291015625,11181.9638671875,252.0,160.0,44.37287248883928,69.88727416992188,model_ep1515,5
1383.68602734375,11428.392578125,240.0,200.0,47.61830240885417,57.141962890625,model_ep1515,6
1140.577470703125,9806.1865234375,228.0,200.0,43.00959001507675,49.0309326171875,model_ep1515,7
1354.561005859375,10960.5126953125,228.0,160.0,48.07242410224781,68.50320434570312,model_ep1515,8
1310.102992187499,10753.81640625,210.0,200.0,51.20864955357143,53.76908203125,model_ep1515,9
957.3247812499998,9046.359375,228.0,280.0,39.67701480263158,32.30842633928572,model_ep1515,10
1228.40288671875,10445.587890625,240.0,200.0,43.52328287760417,52.227939453125,model_ep1517,1
1265.07987890625,10552.404296875,222.0,200.0,47.53335268862612,52.762021484375,model_ep1517,2
1272.586349609375,10934.0908203125,270.0,200.0,40.49663266782407,54.6704541015625,model_ep1517,3
1045.13523046875,9285.666015625,240.0,200.0,38.69027506510417,46.428330078125,model_ep1517,4
1351.684384765625,11151.1669921875,258.0,160.0,43.22157748909883,69.69479370117188,model_ep1517,5
1045.484314453125,9879.0146484375,210.0,360.0,47.04292689732143,27.44170735677083,model_ep1517,6
1334.497109375,10917.0703125,240.0,160.0,45.48779296875,68.231689453125,model_ep1517,7
1371.7600390625,10693.41796875,174.0,160.0,61.45642510775862,66.8338623046875,model_ep1517,8
1395.32351953125,11134.958984375,216.0,160.0,51.55073603877315,69.59349365234375,model_ep1517,9
1381.40346484375,11172.173828125,234.0,160.0,47.74433259882478,69.82608642578126,model_ep1517,10
1188.773845703125,10352.9990234375,234.0,240.0,44.24358557024573,43.13749593098958,model_ep1520,1
1394.4611953125,11296.58984375,240.0,160.0,47.06912434895833,70.6036865234375,model_ep1520,2
1293.502736328124,11182.9287109375,258.0,240.0,43.34468492611434,46.59553629557292,model_ep1520,3
1096.06186328125,9232.037109375,186.0,200.0,49.63460811491935,46.160185546875,model_ep1520,4
882.7382431640627,7073.02685546875,156.0,80.0,45.3399157401843,88.41283569335937,model_ep1520,5
1222.23923828125,10248.349609375,246.0,160.0,41.65995776168699,64.05218505859375,model_ep1520,6
1307.3811796875,10987.22265625,246.0,200.0,44.66350673272358,54.93611328125,model_ep1520,7
1193.47644921875,10066.306640625,246.0,160.0,40.91994569359756,62.91441650390625,model_ep1520,8
1120.545351562499,10288.26171875,258.0,280.0,39.87698340600775,36.74379185267857,model_ep1520,9
1305.27184375,10890.328125,234.0,200.0,46.53986378205128,54.451640625,model_ep1520,10
1319.489050781249,11230.943359375,270.0,200.0,41.59608651620371,56.154716796875,model_ep1531,1
1096.525753906249,9894.466796875,252.0,240.0,39.26375713045635,41.22694498697917,model_ep1531,2
1251.241740234374,10840.7705078125,276.0,200.0,39.27815401381341,54.2038525390625,model_ep1531,3
1377.50262890625,11231.029296875,246.0,160.0,45.65459063770325,70.19393310546874,model_ep1531,4
1212.743947265625,10838.8857421875,282.0,240.0,38.43576504321808,45.16202392578125,model_ep1531,5
1090.8489453125,11392.71484375,300.0,480.0,37.97571614583333,23.73482259114583,model_ep1531,6
1295.677039062499,10954.91796875,252.0,200.0,43.47189670138889,54.77458984375,model_ep1531,7
1248.9627109375,10835.20703125,306.0,160.0,35.40917330473856,67.7200439453125,model_ep1531,8
1341.77055078125,11130.193359375,264.0,160.0,42.15982333096591,69.56370849609375,model_ep1531,9
1361.420849609375,10836.8408203125,204.0,160.0,53.12176872702206,67.73025512695312,model_ep1531,10
1366.18483984375,11326.486328125,270.0,160.0,41.94994936342592,70.79053955078125,model_ep1549,1
1286.729103515624,11340.0576171875,258.0,280.0,43.9537116945252,40.50020577566964,model_ep1549,2
1315.298242187499,11446.19140625,276.0,240.0,41.47170799365942,47.69246419270834,model_ep1549,3
1329.360916015625,11051.6513671875,264.0,160.0,41.86231578480113,69.07282104492188,model_ep1549,4
1237.206994140625,10635.4873046875,288.0,160.0,36.92877536349826,66.47179565429687,model_ep1549,5
1269.900373046875,10341.1416015625,216.0,160.0,47.87565556278935,64.63213500976562,model_ep1549,6
1286.489748046875,10571.4541015625,234.0,160.0,45.17715428018163,66.07158813476562,model_ep1549,7
1322.46245703125,11007.990234375,264.0,160.0,41.69693270596591,68.79993896484375,model_ep1549,8
1255.7705234375,10418.80078125,240.0,160.0,43.411669921875,65.1175048828125,model_ep1549,9
1224.243976562499,10293.94921875,222.0,200.0,46.369140625,51.46974609375,model_ep1549,10
1299.2662265625,10192.82421875,168.0,160.0,60.67157273065476,63.7051513671875,model_ep1556,1
1385.90193359375,11284.189453125,246.0,160.0,45.87068883384146,70.52618408203125,model_ep1556,2
1383.13755078125,11266.693359375,246.0,160.0,45.79956650152439,70.41683349609374,model_ep1556,3
1335.545751953125,11090.7958984375,264.0,160.0,42.01059052438447,69.31747436523438,model_ep1556,4
1360.519367187499,11290.62890625,270.0,160.0,41.81714409722223,70.5664306640625,model_ep1556,5
1352.447537109375,11155.9970703125,258.0,160.0,43.24029872214147,69.72498168945313,model_ep1556,6
1328.902775390625,10756.3466796875,222.0,160.0,48.45201207066442,67.22716674804687,model_ep1556,7
1129.5896328125,9294.87109375,222.0,120.0,41.86878871058558,77.45725911458334,model_ep1556,8
1411.20560546875,11235.478515625,216.0,160.0,52.01610423900463,70.22174072265625,model_ep1556,9
1325.050308593749,11275.001953125,300.0,160.0,37.58333984375,70.46876220703125,model_ep1556,10
1392.000314453125,11281.0146484375,240.0,160.0,47.00422770182292,70.50634155273437,model_ep1562,1
1379.419474609375,11192.5283203125,210.0,200.0,53.29775390625,55.9626416015625,model_ep1562,2
1308.269181640625,10616.8935546875,192.0,200.0,55.29632059733073,53.0844677734375,model_ep1562,3
1388.83544140625,11252.123046875,210.0,200.0,53.58153831845238,56.260615234375,model_ep1562,4
1287.89401171875,10455.025390625,216.0,160.0,48.4028953269676,65.34390869140626,model_ep1562,5
1379.87488671875,11329.587890625,258.0,160.0,43.91313135901163,70.80992431640625,model_ep1562,6
1358.15978515625,10816.201171875,204.0,160.0,53.02059397977941,67.60125732421875,model_ep1562,7
1401.805888671875,11417.7587890625,222.0,200.0,51.43134589667793,57.0887939453125,model_ep1562,8
1380.26908203125,11239.677734375,216.0,200.0,52.03554506655092,56.198388671875,model_ep1562,9
1383.26109375,11225.703125,240.0,160.0,46.77376302083334,70.16064453125,model_ep1562,10
1389.3280546875,11138.78515625,222.0,160.0,50.17470791103604,69.6174072265625,model_ep1573,1
1288.28140234375,11015.705078125,210.0,280.0,52.4557384672619,39.34180385044643,model_ep1573,2
1373.465857421875,11289.0244140625,258.0,160.0,43.7559085816376,70.55640258789063,model_ep1573,3
1225.376955078125,11077.0693359375,276.0,280.0,40.13430918817935,39.5609619140625,model_ep1573,4
1382.371376953125,11052.9833984375,216.0,160.0,51.17121943721065,69.08114624023438,model_ep1573,5
1382.33325,11303.375,252.0,160.0,44.8546626984127,70.64609375,model_ep1573,6
1362.387869140625,11010.0498046875,228.0,160.0,48.28969212582237,68.81281127929688,model_ep1573,7
1368.225634765624,11130.5419921875,240.0,160.0,46.37725830078125,69.56588745117188,model_ep1573,8
1341.712607421875,10795.6494140625,216.0,160.0,49.9798583984375,67.47280883789062,model_ep1573,9
1392.42128515625,11325.451171875,246.0,160.0,46.03841939786585,70.78406982421875,model_ep1573,10
1284.9511640625,10552.85546875,204.0,200.0,51.72968367034314,52.76427734375,model_ep1576,1
1378.93101953125,11031.208984375,216.0,160.0,51.07041196469908,68.94505615234375,model_ep1576,2
1398.7786328125,11440.37109375,228.0,200.0,50.1770662006579,57.20185546875,model_ep1576,3
1381.004201171875,11086.1025390625,222.0,160.0,49.93739882460586,69.28814086914062,model_ep1576,4
1361.791583984374,10872.0986328125,180.0,200.0,60.40054796006945,54.3604931640625,model_ep1576,5
1394.664412109375,11172.5595703125,222.0,160.0,50.32684491131756,69.82849731445313,model_ep1576,6
1395.762640625,11263.0546875,234.0,160.0,48.13271233974359,70.394091796875,model_ep1576,7
1340.96802734375,10707.392578125,204.0,160.0,52.48721852022059,66.92120361328125,model_ep1576,8
1398.256767578125,11144.6630859375,186.0,200.0,59.91754347278226,55.7233154296875,model_ep1576,9
1336.59566015625,10763.263671875,216.0,160.0,49.8299244068287,67.27039794921875,model_ep1576,10
1406.5831796875,11206.22265625,216.0,160.0,51.88066044560185,70.0388916015625,model_ep1586,1
760.71591015625,6593.138671875,198.0,80.0,33.29868016098485,82.4142333984375,model_ep1586,2
1315.385134765625,10670.7919921875,222.0,160.0,48.06663059543919,66.69244995117188,model_ep1586,3
1324.2548984375,10601.61328125,204.0,160.0,51.96869255514706,66.2600830078125,model_ep1586,4
1350.811291015625,10811.4638671875,210.0,160.0,51.48316127232143,67.57164916992187,model_ep1586,5
1434.82660546875,11384.978515625,216.0,160.0,52.70823386863426,71.15611572265625,model_ep1586,6
1299.770234375,10855.5078125,234.0,200.0,46.39105902777778,54.2775390625,model_ep1586,7
1338.50378515625,10984.201171875,246.0,160.0,44.65122427591464,68.65125732421875,model_ep1586,8
1403.888173828125,11472.7099609375,228.0,200.0,50.31890333744518,57.3635498046875,model_ep1586,9
1379.6772890625,11244.79296875,246.0,160.0,45.71054052337399,70.2799560546875,model_ep1586,10
1344.83348046875,10606.541015625,186.0,160.0,57.0244140625,66.29088134765625,model_ep1593,1
1410.17779296875,11061.884765625,192.0,160.0,57.61398315429688,69.13677978515625,model_ep1593,2
1357.30333203125,10852.552734375,210.0,160.0,51.67882254464286,67.82845458984374,model_ep1593,3
1420.699962890625,11170.2529296875,198.0,160.0,56.41541883680556,69.81408081054687,model_ep1593,4
1341.345185546875,10826.2353515625,192.0,200.0,56.38664245605469,54.1311767578125,model_ep1593,5
1381.350126953125,11213.6083984375,240.0,160.0,46.72336832682291,70.08505249023438,model_ep1593,6
1263.51305859375,10133.626953125,192.0,160.0,52.77930704752604,63.33516845703125,model_ep1593,7
1321.58277734375,11310.017578125,222.0,280.0,50.94602512668919,40.392919921875,model_ep1593,8
1390.784560546875,11231.5478515625,234.0,160.0,47.99806774172009,70.19717407226562,model_ep1593,9
984.9255273437498,8328.642578125,186.0,160.0,44.77764826948925,52.05401611328125,model_ep1593,10
1324.491955078125,10519.5693359375,192.0,160.0,54.78942362467448,65.74730834960937,model_ep1637,1
1427.368681640625,11287.1435546875,180.0,200.0,62.70635308159722,56.4357177734375,model_ep1637,2
1304.379130859375,10726.4501953125,240.0,160.0,44.69354248046875,67.04031372070312,model_ep1637,3
1145.85840234375,9547.205078125,186.0,200.0,51.32905955981182,47.736025390625,model_ep1637,4
1372.67623046875,11075.166015625,228.0,160.0,48.57528954221491,69.21978759765625,model_ep1637,5
1348.67587890625,10714.404296875,198.0,160.0,54.1131530145202,66.96502685546875,model_ep1637,6
1279.21469921875,11367.181640625,240.0,320.0,47.3632568359375,35.52244262695312,model_ep1637,7
1290.894533203125,10265.1552734375,186.0,160.0,55.18900684643818,64.15722045898437,model_ep1637,8
1438.34159375,11365.453125,210.0,160.0,54.12120535714286,71.03408203125,model_ep1637,9
1335.023943359375,11311.5439453125,210.0,280.0,53.86449497767857,40.39837123325893,model_ep1637,10
1313.963296875,10536.4765625,204.0,160.0,51.64939491421568,65.852978515625,model_ep1642,1
1331.202578125,10645.5859375,204.0,160.0,52.18424479166666,66.534912109375,model_ep1642,2
1303.975400390625,10515.0341796875,210.0,160.0,50.07159133184524,65.71896362304688,model_ep1642,3
1188.813369140625,9777.2998046875,180.0,200.0,54.31833224826389,48.8864990234375,model_ep1642,4
1350.23199609375,11016.658203125,240.0,160.0,45.90274251302083,68.85411376953125,model_ep1642,5
986.0161953124999,8419.08984375,198.0,160.0,42.52065577651515,52.6193115234375,model_ep1642,6
